source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
Shane_Diesel	New_Sensations_(film_studio)	13663.0	15790	1728	11.0	0.0	0.0	0.0	0.00395227987997	0.00164678328332	0.000805094049623	1	1.0	0.000134671906926	8.0	0.0208564219702	0.0577472004684	0.00576209542759	0.0	0.000805094049623	0.0034744984922
Shane_Diesel	Stage_name	13663.0	15790	1728	0.0	0.0	0.0	0.0	0.00395227987997	0.00164678328332	0.0	0	1.0	2.98324153956e-06	4.0	0.0103926422896	0.0207860645539	0.00556700564938	0.0	0.0	0.000393339451947
Sara_Errani	2015_Australian_Open_–_Women's_Singles	6798.0	6373	1670	34.0	0.0	0.0	0.0	0.000536135175762	0.0	0.00500147102089	1	1.0	0.00149988023664	76.0	0.131708064301	0.0617828773169	0.000831840624289	0.0	0.00500147102089	0.00198886237072
Sara_Errani	2015_Australian_Open	6798.0	6373	1670	23.0	1.0	0.0	0.0	0.000536135175762	0.0	0.00323624595469	1	1.0	0.00104425441185	74.0	0.124046042908	0.0570756104737	0.000936946491631	0.00014710208885	0.00338334804354	0.000596658711217
Baron_Zemo	Deadpool	22851.0	22430	5695	19.0	0.0	0.0	0.0	0.000738516429311	8.75235219465e-05	0.000831473458492	1	1.0	0.000221273924778	14.0	0.00977284645645	0.016323136843	0.00114112162927	0.0	0.000831473458492	0.000689070285169
Baron_Zemo	Inhumans	22851.0	22430	5695	11.0	1.0	0.0	0.0	0.000738516429311	8.75235219465e-05	0.000437617609733	1	1.0	0.000117567443114	31.0	0.0411307072647	0.0273511006083	0.00074385135251	4.37617609733e-05	0.000481379370706	0.000477048658963
Wasim_Sajjad	India	1039.0	978	335	0.0	0.0	0.0	0.0	0.00502620040637	0.000962463907603	0.0	0	1.0	2.5381741221e-05	1.0	0.000614405419843	0.0	0.0	0.0	0.0	0.0
Kirkcaldy_and_Cowdenbeath_(UK_Parliament_constituency)	Next_United_Kingdom_general_election	1011.0	894	286	10.0	0.0	0.0	0.0	0.00237388724036	0.0	0.00989119683482	1	1.0	0.00300168810884	13.0	0.0356627702276	0.101879327399	0.00615679880286	0.0	0.00989119683482	0.00703296703297
Abd_Rabbuh_Mansur_Hadi	Aden	23699.0	17349	11362	145.0	2.0	0.0	0.0	0.001889257111	0.0	0.00603400987383	1	1.0	0.0036494887991	31.0	0.0598597996865	0.376851343939	0.0136156266362	8.43917464872e-05	0.00611840162032	0.0153155040384
Bali_Nine	Philippines	59448.0	54725	52852	0.0	0.0	0.0	0.0	0.00709091951969	0.00012616067824	0.0	0	1.0	1.28295004123e-05	1.0	0.000734632577273	0.00057192840802	0.00057192840802	0.0	0.0	0.000126133542228
Bali_Nine	France	59448.0	54725	52852	1.0	0.0	0.0	0.0	0.00709091951969	0.00012616067824	1.68214237653e-05	0	1.0	8.10020808575e-06	0.0	0.0	0.0	0.0	0.0	1.68214237653e-05	9.29405047997e-05
Bali_Nine	Kambangan_Island	59448.0	54725	52852	48.0	0.0	0.0	3.0	0.00709091951969	0.00012616067824	0.000807428340735	1	1.0	0.000218164628658	18.0	0.0412855837824	0.828000942	0.039176741422	5.04642712959e-05	0.000807428340735	0.0151891339273
Bali_Nine	Adelaide	59448.0	54725	52852	0.0	0.0	0.0	0.0	0.00709091951969	0.00012616067824	0.0	0	1.0	8.01691945157e-06	3.0	0.00789573189758	0.000134571390122	4.12610630491e-05	0.0	0.0	6.63860748569e-06
Bali_Nine	List_of_Australians_imprisoned_or_executed_abroad	59448.0	54725	52852	934.0	0.0	1.0	17.0	0.00709091951969	0.00012616067824	0.015694388373	1	1.0	0.0181558394751	25.0	0.25554757568	0.84578118692	0.0867780321363	0.000302785627776	0.0157112097968	0.00864346694637
Iron_gall_ink	Gall	2191.0	2118	761	42.0	0.0	0.0	2.0	0.00240884426188	0.000456412596988	0.0191693290735	1	1.0	0.00855751873378	4.0	0.0105503867368	0.0972158831584	0.0279746825812	0.000912825193975	0.0191693290735	0.0101302460203
Lego_Batman_3:_Beyond_Gotham	Bizarro_World	41113.0	39711	28618	15.0	0.0	0.0	0.0	0.000548932988065	2.43232067716e-05	0.000364848101574	1	1.0	0.000299617878453	78.0	0.0922112907482	0.142533991681	0.00195399261402	0.0	0.000364848101574	0.01094332222
Mitsubishi_F-2	AAM-5_(Japanese_missile)	11913.0	10622	5842	60.0	0.0	0.0	0.0	0.00196943376201	0.0	0.00503651473181	1	1.0	0.00318910178711	29.0	0.0586542492196	0.272559388903	0.00989718233648	0.0	0.00503651473181	0.00910407614318
Nicole_Kidman	The_Family_Fang_(film)	357253.0	257086	211906	2098.0	0.0	0.0	0.0	0.000710764879713	2.79913674623e-06	0.00587258889359	1	1.0	0.00551703417424	42.0	0.0666272920804	0.478537618998	0.0144756474788	0.0	0.00587258889359	0.000381590016218
Back_in_Black	Inquests_in_England_and_Wales	19995.0	16174	8695	20.0	0.0	0.0	0.0	0.00166708343753	0.0	0.00100025006252	1	1.0	0.000402197901841	17.0	0.0189311680049	0.170142535634	0.0169128192144	0.0	0.00100025006252	0.00100045020259
Back_in_Black	Rock_music	19995.0	16174	8695	7.0	0.0	0.0	1.0	0.00166708343753	0.0	0.00035008752188	0	1.0	4.60731267635e-05	2.0	0.00142196503709	0.0	0.0	5.00125031258e-05	0.00035008752188	0.0
Back_in_Black	Renault_5	19995.0	16174	8695	21.0	0.0	0.0	0.0	0.00166708343753	0.0	0.00105026256564	1	1.0	0.000463618939738	15.0	0.0155358320981	0.16944236059	0.0178805480562	0.0	0.00105026256564	0.00115051773298
Back_in_Black	Australia	19995.0	16174	8695	1.0	0.0	0.0	0.0	0.00166708343753	0.0	5.00125031258e-05	0	1.0	2.65513049852e-05	0.0	0.0	0.0	0.0	0.0	5.00125031258e-05	0.000100045020259
Back_in_Black	United_States	19995.0	16174	8695	2.0	0.0	0.0	0.0	0.00166708343753	0.0	0.000100025006252	0	1.0	8.86584610751e-06	0.0	0.0	0.0	0.0	0.0	0.000100025006252	0.0
Back_in_Black	Geordie_(band)	19995.0	16174	8695	27.0	0.0	0.0	0.0	0.00166708343753	0.0	0.0013503375844	1	1.0	0.00118841667568	46.0	0.16899224008	0.340535133783	0.0121177288169	0.0	0.0013503375844	0.00765344404982
My_Lai_Massacre	Human_rights_in_the_United_States	36332.0	35148	15753	23.0	0.0	0.0	0.0	0.00195523600156	0.000289001431245	0.000633050754156	1	1.0	0.000512845780335	0.0	0.0	0.0	0.0	0.0	0.000633050754156	0.00210047260634
2015_CONCACAF_Gold_Cup_qualification_(CFU–UNCAF_play-off)	Estadio_Olímpico_Metropolitano	2043.0	1858	827	10.0	0.0	0.0	0.0	0.0157611355849	0.00244738130201	0.00489476260401	1	1.0	0.00214176902598	8.0	0.0154971008201	0.257464512971	0.0179188475293	0.0	0.00489476260401	0.0156287569127
James_Goldsmith	Russell_Brand	13338.0	12479	4709	30.0	0.0	0.0	1.0	0.00262915498373	0.000374868795921	0.00224921277553	1	1.0	0.0012918600546	5.0	0.0102643953601	0.130379367221	0.0341130402204	7.49737591843e-05	0.00224921277553	0.00137211855104
Xian_JH-7	Avioane_Craiova_IAR-93_Vultur	7650.0	8049	1983	13.0	0.0	0.0	0.0	0.00109791929004	0.000130718954248	0.00169934640523	1	1.0	0.000269302702063	13.0	0.0204754745009	0.0556862745098	0.00797672827367	0.0	0.00169934640523	0.0141620771046
2015_in_South_Korean_music	K-Much_(band)	11733.0	11804	7944	14.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00119321571636	1	1.0	0.00183506423483	37.0	0.0573214119038	0.422057444814	0.0126519018375	0.0	0.00119321571636	0.00295703600626
2015_in_South_Korean_music	After_School_(band)	11733.0	11804	7944	52.0	3.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00417625500724	1	1.0	0.00158918736393	16.0	0.0319075512744	0.161595499872	0.00962676651361	0.000255689082076	0.00443194408932	0.000231924392648
2015_in_South_Korean_music	Kwon_So-hyun	11733.0	11804	7944	9.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.000767067246229	0	1.0	0.0025252726106	13.0	0.0223686788836	0.0694622006307	0.00664152509412	0.0	0.000767067246229	0.000173943294486
2015_in_South_Korean_music	Lovelyz	11733.0	11804	7944	47.0	0.0	1.0	0.0	0.00376376514193	0.000511378164152	0.00392056592517	1	1.0	0.00319086447663	26.0	0.0426937166205	0.31441234126	0.0112633963554	8.52296940254e-05	0.00400579561919	0.00455151620572
2015_in_South_Korean_music	T-ara	11733.0	11804	7944	10.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.000852296940254	1	1.0	0.000891934389384	19.0	0.0170743899506	0.164834228245	0.00722876710775	0.0	0.000852296940254	0.000637792079782
2015_in_South_Korean_music	Almeng	11733.0	11804	7944	14.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00119321571636	1	1.0	0.00125546964672	27.0	0.0418242585034	0.310832694111	0.0127951914535	0.0	0.00119321571636	0.000898707021511
2015_in_South_Korean_music	Park_Sojin	11733.0	11804	7944	2.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.000170459388051	0	1.0	0.000434128465352	4.0	0.00513601606523	0.023438165857	0.00342010263231	0.0	0.000170459388051	0.000173943294486
2015_in_South_Korean_music	The_Boss_(band)	11733.0	11804	7944	13.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00110798602233	1	1.0	0.000807795673624	26.0	0.0285246697676	0.311940680133	0.0149131548755	0.0	0.00110798602233	0.00104365976692
2015_in_South_Korean_music	Bob_Girls	11733.0	11804	7944	21.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00178982357453	1	1.0	0.00202497109045	39.0	0.0564029324361	0.432199778403	0.0128791090461	0.0	0.00178982357453	0.0106105409636
2015_in_South_Korean_music	Boyfriend_(band)	11733.0	11804	7944	11.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.000937526634279	1	1.0	0.00204042132019	24.0	0.0521293170261	0.290974175403	0.0067944493523	0.0	0.000937526634279	0.00324694149707
2015_in_South_Korean_music	Nu'est	11733.0	11804	7944	15.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00127844541038	1	1.0	0.00178764295476	24.0	0.0470398688269	0.308105343902	0.0121700273668	0.0	0.00127844541038	0.00171044239578
2015_in_South_Korean_music	Ahn_Daniel	11733.0	11804	7944	1.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	8.52296940254e-05	0	1.0	0.000171964129252	9.0	0.00650420982852	0.0664791613398	0.00730457198453	0.0	8.52296940254e-05	0.00220328173016
2015_in_South_Korean_music	N.Flying	11733.0	11804	7944	89.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00758544276826	1	1.0	0.00507100362048	27.0	0.0384950845926	0.308787181454	0.0129672571875	0.0	0.00758544276826	0.00826230648808
2015_in_South_Korean_music	Speed_(South_Korean_band)	11733.0	11804	7944	11.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.000937526634279	1	1.0	0.00125086550063	18.0	0.0230251682995	0.164322850081	0.00866905637503	0.0	0.000937526634279	0.000231924392648
2015_in_South_Korean_music	Kara_(band)	11733.0	11804	7944	14.0	0.0	0.0	0.0	0.00376376514193	0.000511378164152	0.00119321571636	1	1.0	0.000714060784041	15.0	0.0142416497867	0.15349867894	0.00793708491098	0.0	0.00119321571636	0.000144952745405
2015_in_South_Korean_music	Ailee	11733.0	11804	7944	6.0	0.0	0.0	1.0	0.00376376514193	0.000511378164152	0.000511378164152	0	1.0	0.000280423350446	14.0	0.0174484199044	0.0810534390182	0.00485027344955	8.52296940254e-05	0.000511378164152	0.000231924392648
List_of_Forgotten_Realms_novels	Homeland_(Forgotten_Realms_novel)	3937.0	3360	2346	10.0	0.0	0.0	1.0	0.00137207202821	0.0	0.00254000508001	1	1.0	0.00134147002348	74.0	0.220324343305	0.376428752858	0.0117746272952	0.000254000508001	0.00254000508001	0.00370198981953
List_of_Forgotten_Realms_novels	Shadowdale_(novel)	3937.0	3360	2346	19.0	0.0	0.0	0.0	0.00137207202821	0.0	0.00482600965202	1	1.0	0.0012890582148	49.0	0.0915141350706	0.313182626365	0.00837343830584	0.0	0.00482600965202	0.0078667283665
List_of_Forgotten_Realms_novels	Sea_of_Swords	3937.0	3360	2346	14.0	0.0	0.0	0.0	0.00137207202821	0.0	0.00355600711201	1	1.0	0.0019272705104	70.0	0.281689944248	0.429260858522	0.0125379083434	0.0	0.00355600711201	0.00532161036557
List_of_Forgotten_Realms_novels	The_Silent_Blade	3937.0	3360	2346	22.0	0.0	0.0	0.0	0.00137207202821	0.0	0.00558801117602	1	1.0	0.00237104251894	70.0	0.278190555983	0.429260858522	0.0123529544005	0.0	0.00558801117602	0.00717260527534
List_of_Forgotten_Realms_novels	The_Spine_of_the_World	3937.0	3360	2346	15.0	0.0	0.0	0.0	0.00137207202821	0.0	0.00381000762002	1	1.0	0.00158226114009	70.0	0.278014583062	0.429768859538	0.0126199890671	0.0	0.00381000762002	0.00439611291069
Another_Eternity	Witch_house_(music_genre)	5081.0	4547	816	17.0	0.0	1.0	0.0	0.013540641606	0.00019681165125	0.00314898642	1	1.0	0.000738932847956	3.0	0.00804475267822	0.131273371384	0.0647812717365	0.00019681165125	0.00334579807125	0.0287660038137
Suzlon_Energy	Jaisalmer_Wind_Park	4786.0	4674	1223	13.0	0.0	0.0	1.0	0.00102760205773	0.0	0.00271625574593	1	1.0	0.000191624687154	21.0	0.0391173951669	0.0388633514417	0.00169945536181	0.000208942749687	0.00271625574593	0.00941695051092
Charles_de_Gaulle	Josip_Broz_Tito	61600.0	55088	29201	15.0	0.0	0.0	0.0	0.000460432807536	3.24675324675e-05	0.000243506493506	1	1.0	1.43733316024e-05	7.0	0.00963244410269	0.000876623376623	0.0001217697952	0.0	0.000243506493506	0.000491525732282
Provence-Alpes-Côte_d'Azur	Gap,_Hautes-Alpes	7863.0	6820	3875	13.0	0.0	0.0	0.0	0.00478394526468	0.000890245453389	0.00165331298487	1	1.0	0.000651197651741	8.0	0.00612988444201	0.0710924583492	0.0102032300774	0.0	0.00165331298487	0.00195243166489
Provence-Alpes-Côte_d'Azur	Lyon	7863.0	6820	3875	43.0	0.0	0.0	0.0	0.00478394526468	0.000890245453389	0.00546865064225	1	1.0	0.00166453684754	5.0	0.00437298901046	0.113824240112	0.0257527303307	0.0	0.00546865064225	0.00124245651402
Provence-Alpes-Côte_d'Azur	Digne-les-Bains	7863.0	6820	3875	9.0	0.0	0.0	0.0	0.00478394526468	0.000890245453389	0.00114460129721	1	1.0	0.000720232751651	8.0	0.00684308637235	0.149688414091	0.0212928039833	0.0	0.00114460129721	0.00204117855875
2014–15_Top_League	Jaque_Fourie	1108.0	682	1762	20.0	0.0	0.0	0.0	0.00639873277831	0.0	0.0180505415162	1	1.0	0.0176555710651	50.0	0.109844945693	1.41335740072	0.0443633860795	0.0	0.0180505415162	0.015873015873
Plan_9_from_Bell_Labs	Microkernel	8697.0	7661	4285	13.0	1.0	0.0	0.0	0.00126232741617	0.0	0.00137978613315	1	1.0	0.000680097335402	36.0	0.0449745630171	0.0614004829251	0.00140444127728	0.000114982177762	0.00149476831091	0.0004233252196
Zakir_Naik	Saudi_Arabia	29948.0	37601	6822	14.0	1.0	0.0	0.0	0.00161441448005	0.000200347268599	0.000434085748631	1	1.0	0.000196664185049	4.0	0.00309567286062	0.0474489114465	0.0104119350035	3.33912114332e-05	0.000467476960064	0.000940022010271
Everything_Is_Awesome	Batman_Forever	23328.0	20385	9214	0.0	0.0	0.0	0.0	0.00437341343046	0.000128600823045	0.0	0	1.0	2.79345707164e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.00407641761986
Everything_Is_Awesome	Will_Arnett	23328.0	20385	9214	44.0	0.0	0.0	0.0	0.00437341343046	0.000128600823045	0.00188614540466	1	1.0	0.00170344037757	0.0	0.0	0.0	0.0	0.0	0.00188614540466	0.0133244098321
Everything_Is_Awesome	Devo	23328.0	20385	9214	41.0	0.0	0.0	1.0	0.00437341343046	0.000128600823045	0.00175754458162	1	1.0	0.00125587864975	2.0	0.00522779104951	0.0561985596708	0.0225790598667	4.28669410151e-05	0.00175754458162	0.0054757848625
Everything_Is_Awesome	Phil_Lord_and_Christopher_Miller	23328.0	20385	9214	32.0	1.0	0.0	0.0	0.00437341343046	0.000128600823045	0.00132887517147	1	1.0	0.00118355393921	5.0	0.0039951657308	0.154063786008	0.0251682955267	4.28669410151e-05	0.00137174211248	0.000912630810416
Buddy_cop_film	22_Jump_Street	3650.0	2543	4381	18.0	0.0	0.0	0.0	0.00363575800475	0.0	0.00493150684932	1	1.0	0.00169591722908	1.0	0.00557730173259	0.0112328767123	0.0112328767123	0.0	0.00493150684932	0.00250138966092
Expansion_of_Major_League_Soccer	2014_Major_League_Soccer_season	7504.0	5430	5791	34.0	0.0	0.0	0.0	0.00325615811918	0.000533049040512	0.00453091684435	1	1.0	0.00241560953011	50.0	0.129491306655	0.553304904051	0.0184457544816	0.0	0.00453091684435	0.00233849751535
Expansion_of_Major_League_Soccer	2013_Major_League_Soccer_season	7504.0	5430	5791	11.0	0.0	0.0	0.0	0.00325615811918	0.000533049040512	0.00146588486141	1	1.0	0.00048373043021	46.0	0.11098485875	0.533848614072	0.0128453901185	0.0	0.00146588486141	0.000175387313651
Orient_Thai_Airlines	One-Two-GO_Airlines_Flight_269	2094.0	2082	516	21.0	0.0	0.0	0.0	0.00176327970024	0.000238777459408	0.0100286532951	1	1.0	0.00457908066231	17.0	0.0163711721253	0.0568290353391	0.0040133040604	0.0	0.0100286532951	0.0181405895692
WHO_Model_List_of_Essential_Medicines	Activated_charcoal_(medication)	19116.0	15795	19246	74.0	0.0	0.0	0.0	0.00262250054562	0.00125549278092	0.00387110274116	1	1.0	0.000830103072911	3.0	0.0109037084674	0.0334274952919	0.0205317988156	0.0	0.00387110274116	0.0188559514097
Mine_Games	List_of_films_featuring_time_loops	2844.0	2933	1553	18.0	0.0	0.0	1.0	0.0183689800669	0.00210970464135	0.00632911392405	1	1.0	0.00292634520465	1.0	0.0013128187085	0.0443037974684	0.0443037974684	0.000351617440225	0.00632911392405	0.0164452877925
Industrial_design	Functionalism_(architecture)	14433.0	15524	2510	12.0	0.0	0.0	0.0	0.000480577164329	0.0	0.000831427977551	1	1.0	0.000225981150885	2.0	0.00168863262152	0.00277142659184	0.00112352108076	0.0	0.000831427977551	0.00101746650839
Nassim_Nicholas_Taleb	Thinking,_Fast_and_Slow	16850.0	14962	6846	34.0	0.0	0.0	0.0	0.00223518821058	0.000356083086053	0.0020178041543	1	1.0	0.00164123909983	9.0	0.0332457222501	0.145637982196	0.00810273333726	0.0	0.0020178041543	0.000130403599139
Super_Mario_Advance	Super_Mario_Bros._3	2092.0	1187	1866	41.0	0.0	0.0	0.0	0.0980454642023	0.0368068833652	0.0195984703633	1	1.0	0.0189679672342	8.0	0.0226490305412	0.845602294455	0.184957060607	0.0	0.0195984703633	0.0153374233129
Drone_music	Swans_(band)	7623.0	6414	3228	13.0	0.0	0.0	0.0	0.0011390785245	0.000262363898728	0.00170536534173	1	1.0	0.00145808394889	6.0	0.0111124583129	0.00800209891119	0.00182501261374	0.0	0.00170536534173	0.000966767371601
War_of_the_Second_Coalition	Francis_II,_Holy_Roman_Emperor	3155.0	2116	2140	18.0	0.0	0.0	0.0	0.00101320010823	0.0	0.00570522979398	1	1.0	0.00306743576713	11.0	0.018208240756	0.192709984152	0.0113064216657	0.0	0.00570522979398	0.00353669319187
Hypergolic_propellant	Bachem_Ba_349	6004.0	5525	2482	10.0	0.0	0.0	0.0	0.00269421324751	0.000499666888741	0.0016655562958	1	1.0	0.000939143192828	3.0	0.00436119469698	0.0146568954031	0.00741793865337	0.0	0.0016655562958	0.00591278640059
Battle_of_White_Oak_Road	John_C._Breckinridge	216.0	206	69	0.0	0.0	0.0	0.0	0.00985663082437	0.00462962962963	0.0	0	1.0	2.2061242359e-05	4.0	0.00637381913977	0.0231481481481	0.00544904989075	0.0	0.0	0.0
Businessman_(film)	Namrata_Shirodkar	7592.0	10442	2118	124.0	0.0	0.0	1.0	0.00257280167023	0.000131717597471	0.0163329820864	1	1.0	0.0103023691983	7.0	0.0224314608658	0.129741833509	0.0232511853142	0.000131717597471	0.0163329820864	0.000561293219578
Businessman_(film)	Jeet_(actor)	7592.0	10442	2118	20.0	0.0	0.0	0.0	0.00257280167023	0.000131717597471	0.00263435194942	1	1.0	0.00126885328585	6.0	0.00962883107963	0.153451001054	0.0350094780354	0.0	0.00263435194942	0.000561293219578
Businessman_(film)	Abhishek_Bachchan	7592.0	10442	2118	1.0	0.0	0.0	0.0	0.00257280167023	0.000131717597471	0.000131717597471	0	1.0	2.38691239172e-05	1.0	0.000723979704001	0.00144889357218	0.00144889357218	0.0	0.000131717597471	0.000898069151325
Businessman_(film)	Goa	7592.0	10442	2118	0.0	0.0	0.0	0.0	0.00257280167023	0.000131717597471	0.0	0	1.0	5.40480299101e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Businessman_(film)	Subhasree_Ganguly	7592.0	10442	2118	25.0	0.0	0.0	0.0	0.00257280167023	0.000131717597471	0.00329293993678	1	1.0	0.00196345833974	4.0	0.00410816358034	0.146074815595	0.0346639026516	0.0	0.00329293993678	0.00101032779524
Businessman_(film)	YouTube	7592.0	10442	2118	1.0	0.0	0.0	0.0	0.00257280167023	0.000131717597471	0.000131717597471	0	1.0	1.4797190425e-06	0.0	0.0	0.0	0.0	0.0	0.000131717597471	0.000112258643916
The_Joker_(The_Dark_Knight)	Harley_Quinn	18265.0	17767	10353	45.0	2.0	0.0	2.0	0.0040829250953	0.00109499041883	0.00235422940049	1	1.0	0.000651342093782	15.0	0.013239032715	0.267232411716	0.0143363373424	0.000218998083767	0.00246372844238	0.00517073670199
Notts_County_F.C.	Jamal_Campbell-Ryce	14361.0	10052	11025	18.0	0.0	0.0	0.0	0.00224588294687	0.000208899101734	0.0012533946104	1	1.0	0.000309286521958	25.0	0.0364937559223	0.065942483114	0.00897601470965	0.0	0.0012533946104	0.0199982980172
Notts_County_F.C.	Cheltenham_Town_F.C.	14361.0	10052	11025	20.0	0.0	0.0	0.0	0.00224588294687	0.000208899101734	0.00139266067823	1	1.0	0.000215023962569	36.0	0.0402124515089	0.0536174361117	0.00436464358968	0.0	0.00139266067823	0.000850991404987
Argentine_Air_Force	CAC/PAC_JF-17_Thunder	5718.0	3101	9693	6.0	0.0	0.0	2.0	0.00727878407419	0.000524658971668	0.00104931794334	0	1.0	0.00101519807633	8.0	0.0108592362104	0.272822665268	0.0376209989716	0.000349772647779	0.00104931794334	0.0268649556249
Argentine_Air_Force	Saab_JAS_39_Gripen	5718.0	3101	9693	17.0	2.0	0.0	0.0	0.00727878407419	0.000524658971668	0.00262329485834	1	1.0	0.00140985727533	7.0	0.00626866999585	0.179608254634	0.0177719349155	0.000349772647779	0.00297306750612	0.0032381866155
2014–15_Azerbaijan_Premier_League	Reynaldo_dos_Santos_Silva	1154.0	674	1866	34.0	0.0	0.0	0.0	0.00470193717761	0.0	0.0294627383016	1	1.0	0.0284910977772	26.0	0.0954152631901	1.18977469671	0.040303625499	0.0	0.0294627383016	0.0143617021277
Jana_(film)	Siddique_(actor)	978.0	1667	148	11.0	0.0	0.0	0.0	0.00550574170206	0.00255623721881	0.0112474437628	1	1.0	0.00489807856345	3.0	0.00184159692159	0.0286298568507	0.00796297066697	0.0	0.0112474437628	0.00778588807786
2014_GP2_Series_season	2014_Auto_GP_season	3864.0	1678	4434	18.0	0.0	0.0	0.0	0.00588633324707	0.000517598343685	0.00465838509317	1	1.0	0.00145242568446	26.0	0.0636489618935	0.593167701863	0.0216792195603	0.0	0.00465838509317	0.000202470135655
SA80	List_of_bullpup_firearms	30575.0	29263	15908	35.0	0.0	0.0	1.0	0.00165113708859	0.000163532297629	0.0011447260834	1	1.0	0.000828678115423	61.0	0.0789066882658	0.182338511856	0.00446016211653	3.27064595258e-05	0.0011447260834	0.00524250322039
SA80	List_of_assault_rifles	30575.0	29263	15908	35.0	0.0	0.0	2.0	0.00165113708859	0.000163532297629	0.0011447260834	1	1.0	0.000501082335685	32.0	0.0455407666973	0.142142273099	0.00395488518402	6.54129190515e-05	0.0011447260834	0.00332524489979
WrestleMania_XXX	The_Ascension_(professional_wrestling)	68631.0	55965	41083	183.0	0.0	0.0	0.0	0.00181704082927	0.000247701476009	0.00266643353587	1	1.0	0.000318761857986	111.0	0.171019046014	0.417143856275	0.00875537151564	0.0	0.00266643353587	0.000726583259522
